char_count,plagiarism_score,num_shares,date_published,word_count,num_comments,readability_score,sentiment_score,clickbait_score,trust_score
-1.6421421367064883,-1.317153682375102,0.2599678772052013,0.8133259280935877,-0.7296823907050336,0.194845492299139,0.3649295998658143,0.8873275238366167,-1.4221995016849058,-0.2728487002791856
1.6122584847233667,1.4320611710545803,0.6243939333088416,-1.2435834478409131,-1.2101667182884805,1.2731284070831526,1.312346910189283,-0.5544175784506403,0.9013725584211367,0.34075407396186164
0.6881018084654147,-1.4920943450073947,-1.1331545144821324,0.3154907190421442,0.9113563896568928,-0.7106356733207698,0.1116390698596859,-0.38071334925940453,1.0747734584290505,-0.6478281734264922
-1.057983842578005,0.6755888754677905,-1.5785874365282582,0.3713454010332818,-0.8504194781490793,0.706338669824889,-1.4800773755340157,1.3389585197338298,0.38116985839739576,-1.6364104208148462
-1.2738485872051712,-1.4845330589997119,1.097574677424999,-1.6467085439508624,-0.06193237647367912,-1.4018426699771886,-0.22746573807201564,0.5746599112923924,-0.4511544616405896,0.47711024601542773
0.6410953207347633,1.181851343163993,0.9062754607860148,-0.8623145316405392,1.1922549196287542,0.48860846587811707,-1.3077567690544365,0.03617680079956137,-1.4915598616880712,-0.5114720013729261
-1.587377296631943,-0.8975023089487185,-0.6948507557890123,0.6384764888169832,0.9310685671987778,-0.02634074663091504,0.6839649395729871,-0.8497147680757412,1.3175347184401294,-0.6478281734264922
1.4429438541595643,1.3846312860972982,0.7764827515062949,-1.5058576067558198,-0.660689769308436,-0.3754002799424066,1.587783060305236,1.286847250976459,0.45053021840056123,0.7498225901225598
-1.2907344128948226,0.7866023018533123,-1.7071919519158105,-1.3018665942664478,0.6772742813470085,1.511594820929617,-0.704980671690126,-1.2144936493773364,-1.0407175216674958,-0.5455610443863177
-0.4181479610404007,0.9326725997289985,-0.6739525220385351,-1.3164373808728316,1.0789098987629153,1.4874025760466423,-0.7548083169372332,0.6094007571306395,0.5545707584053096,-0.6478281734264922
1.6985131078407756,0.48140130299776074,-0.49921812613153455,0.5899072001290375,1.0148453217517892,0.9862775034707387,-0.4779880655644154,0.2793627216672915,-0.06967248162317968,-0.8182733884934498
-0.8352734929415209,-0.3554955801252895,-0.7933310613221979,0.6700465264641479,1.285887762952708,-1.5435401042917545,-0.4710675592800949,1.1826247134617176,-0.10435266162476224,1.2611582353234325
0.4243178287730214,-0.6569159359769998,-1.3343087510502716,1.1411686267372212,0.19925397595629715,-0.47562529445758733,-0.3174323197681812,1.3215880968147062,0.8320121984179711,1.0566239772430834
-0.01653913382706838,1.4310300865989871,0.37214735937749566,1.5758637604943353,-0.2910864403980923,1.321512896849102,0.1953771958999633,1.2521064051382118,-0.9366769816627476,-0.6819172164398838
0.2613924295512491,-1.5549904967985726,0.10144883323837046,-0.43733325562101427,-1.4097525159000661,1.6671163951773114,1.056980228297858,-1.596642953598055,0.8320121984179711,-1.363698076707714
0.4425727754645365,-1.1631784036732022,1.3513589140403266,1.3888719990457443,0.27563866393110154,-0.47216925947430527,0.20714205658330817,-1.1797528035390894,1.4562554384464603,0.7839116331359514
-0.04894166420450769,0.9038022349723922,1.3576493522929787,0.3592030788612954,-1.6980431124501343,-0.5378339241566651,-0.04822462530811596,0.8873275238366167,-1.526240041689654,-1.5682323347880631
1.4420311068249885,0.9044896246094541,0.7034437740171687,0.8254682502655741,-1.2027746517102735,0.8100197193233518,-1.675235652751852,1.0610317530278526,0.34648967839581296,-0.3410267863059686
0.5580353132883695,-0.49847262463419645,1.6514827124501907,0.22806599940384195,-1.0229010316405729,-0.15767007599563462,1.344873289725589,0.14039933831430285,1.2481743584369638,1.2611582353234325
-0.3140947648987646,-1.3690515999732868,1.0970155273580966,1.5102952207656086,-0.5005283267806204,0.4713282909617066,0.7434812936181429,-1.3187161868920778,1.386895078443295,0.3748431169752532
0.05556790560441628,0.2538753331302209,-0.2665418045417727,0.6214772377762022,0.8152595241402035,-0.244070950577687,0.6016109147895735,-0.7107513847227526,0.38116985839739576,0.03395268684133802
-1.5805316916226249,1.571257572559646,-1.6953100129941345,1.4738682542496493,0.3199910634003428,0.2743342969146272,0.3939957262599603,-0.9539373055904827,-1.4221995016849058,1.3975144073769985
1.5825941963496548,-1.6117001418561918,0.47607937806297956,-1.3018665942664478,1.0665897877992372,-0.8972615624180029,1.7372659960465582,1.6342557093589305,-0.5898751816469204,0.5111992890288192
-1.236882320154853,-1.0356676259981912,-0.8974028675244073,-1.5859969330909303,1.0468776102573523,-0.10928558622968532,-1.5029150462722731,-1.6487542223554257,-1.6302805816944022,-0.7500953024666668
-0.7458242541530968,0.4865567252757258,-1.3439540897043378,-1.6661362594260407,0.9680289000898122,-0.8903494924514387,-1.5631234509458607,1.2347359822190882,0.7626518384148057,-0.20467061425240257
0.1755941801011281,-1.4429459859574578,1.0104171607465873,-0.1143474858461753,0.9778849888607547,1.0312059582534059,0.4057605869433047,-1.2839753410538306,-0.520514821643755,-0.9887186035604074
1.3717495620626554,0.27999613933857886,0.2777208918293526,0.6943311708081208,-0.6261934586101373,1.3940896314980258,-0.8392384936059424,0.9046979467557403,0.9013725584211367,1.1248020632698665
-0.8019582152295057,-0.9497439213654345,0.3775291787714313,-0.7724613475678397,-0.5596648594062754,0.2017575622657032,1.540031566943425,-0.3112316575829102,-1.664960761695985,-1.022807646573799
-1.0114337285146415,1.5722886570152392,-0.86602057001951,-1.5058576067558198,1.3598084287347767,1.259304267150024,-1.1430487194876098,-0.8497147680757412,0.623931118408475,0.8861787621761259
-0.06719661089602279,0.8807746821308133,-0.6754901847225167,-1.4937152845838335,-0.5276325709007122,-1.6783254686397562,-0.9811088724345117,0.48780779669677443,-0.277753561632676,1.7043157944975222
0.9833755712006714,-1.3126856497341985,0.06286747862210475,-0.5587564773408785,-1.3604720720453536,1.034661993236688,0.06942398152533125,-1.1450119577008422,1.0400932784274677,-0.6819172164398838
-0.6490730366880667,-1.524745352767842,1.0999510652093343,1.4738682542496493,-0.13338902006301226,-0.755564128103437,0.764242812471104,1.286847250976459,-0.0003121216200141716,0.7839116331359514
-0.4660671961056278,1.3072999519278172,-1.4095144350486446,1.6122907270102946,1.3524163621565697,0.7547231595908384,-0.31258796536915684,0.03617680079956137,0.38116985839739576,1.3293363213502156
1.5985672747047306,-1.2185132694566974,0.01960324219553141,0.764756639405642,-0.12599695348480539,-1.3880185300440604,1.449372934618827,-1.0060485743478533,-0.9366769816627476,-1.363698076707714
-0.24107497813270418,-0.7720537001848937,1.6340791666178536,0.9930322962389868,0.5934975267939973,-1.2532331656960587,1.400929390628585,1.2173655592999646,-1.179438241673827,-1.3977871197211056
1.0098452439033683,1.573663436289363,-0.47209934788676805,-1.2581542344472967,-0.6459056361520223,0.12226875765021503,-0.990105530604128,-1.1276415347817186,-1.3528391416817402,-1.022807646573799
-0.7855287632071422,1.6833020834007608,-1.6816108363550257,-0.19448681218128572,0.19678995376356154,1.7431491648095174,-1.0641549478463568,-0.5717880013697639,1.3175347184401294,0.30666503094847014
0.6410953207347633,1.5485737145365983,-1.5851574498143615,0.5049109449251324,0.11794124359602152,-1.488243544559241,-0.5042859894448333,1.5995148635206835,0.20776895838948237,0.06804172985472953
-0.7225491971214151,0.9776966209565632,1.371138847656999,0.3907731165084601,-1.4491768709838362,-1.2912495505121617,1.5068131367786868,-0.4675654638550225,0.2771293183926475,-0.10240348521222803
-0.7307639231325969,-0.42732779719827396,0.7919292721044737,-0.7190351300110994,-0.5103844155515629,-0.904173632384567,-1.4523953503967335,-0.9191964597522355,0.20776895838948237,-0.37511582931936016
0.09299054632202225,-1.0071409560601159,-1.024539613986341,0.6481903465545723,-0.06686042085915037,0.43331190614560355,1.1171886329714462,0.10565849247605569,-0.9713571616643303,1.6702267514841307
-0.5244830255184761,0.2937439320798199,0.8119887807545975,1.5661499027567463,0.7117705920453072,1.2696723720998704,0.926874710152634,0.5399190654541451,-0.03499230162159692,-1.6364104208148462
-1.1469767076991413,-0.46960225987759036,-0.16226031706447475,-1.6199954351724923,-1.5994822247407092,0.09462047778395827,1.5185779974620315,0.6615120258880102,1.6990166984575392,-0.9205405175336243
1.5159636409256247,-1.6577552475393496,0.31972704060539553,-1.369863598429572,0.0760528663195159,1.6740284651438755,0.047278361415505815,-0.43282461801677524,0.34648967839581296,-0.40920487233275166
0.5461695979388848,1.0196273888173484,-1.2853831201963113,0.7113304218489017,1.0518056546428236,1.6740284651438755,0.1116390698596859,-1.71823591403192,-1.4915598616880712,-0.9546295605470159
0.9610132615035655,1.4121268715797808,-0.8263209152694395,0.747757388364861,1.0591977212210304,-1.1495521161975957,1.0549040764125628,1.2521064051382118,-1.2141184216754095,-1.704588506841629
1.0586772263031712,-0.7579622126251216,0.07523867385232037,0.02893191578326454,1.6111386923938105,0.27087826193134507,0.6978059521416272,0.7136232946453809,-0.277753561632676,-0.4773829583595347
-0.7490188698241119,0.9144567743468541,-0.7559379005980997,0.23049446383823924,-0.0027958438480241133,-0.904173632384567,1.1995426577548594,-0.5023063096932696,0.9360527384227194,1.1248020632698665
0.20662758947670376,-1.2308862829238143,-1.758424076795743,-0.41062014684264414,1.633314892128431,1.2247439173172032,1.5787864021356197,0.07091764663780853,-0.3124337416342586,-0.6137391304131007
-1.2501171565062015,1.0612144618596024,-0.39214088831972466,0.5801933423914484,-0.8676676334982286,-1.080431416531954,-0.0212346507992662,-1.110271111862595,0.1037284183847341,-0.10240348521222803
-0.09412265726600758,-1.7343991920717683,1.6437245052719198,-0.10463362810858616,-1.436856760020158,-0.8039486178693863,-0.9105197083344431,-1.4229387244068192,1.2481743584369638,1.2611582353234325
-1.6047194959888824,1.0014115634352039,-0.915016094631833,0.019218058045675397,-0.8282432784144586,1.6774845001271577,0.00783147559487928,1.6168852864398071,1.0400932784274677,1.6361377084707391
-0.9908969134866871,-0.4864433059856105,1.5102274267989715,0.08235813334000482,1.443585183287788,-0.7140917083040519,0.4894987129835821,0.6788824488071338,-0.3124337416342586,-0.6137391304131007
1.1517774544298982,-1.3515231642282046,1.0652138673030225,-1.2144418746281456,-1.1066777861935841,1.5565232757122842,-1.5562029446615402,-1.5271612619215609,1.2828545384385466,-1.704588506841629
0.9062484214290202,-1.6818138848365212,0.39898656258881093,-1.1537302637682134,0.4752244615426872,1.542699135779156,0.1296323861989194,-0.9539373055904827,-0.6939157216516687,0.06804172985472953
0.7825711575940053,-0.6603528841623101,-0.8855908223610941,-0.5296149041281111,-0.8479554559563436,-0.3926804548588171,0.037589652617457656,-0.7107513847227526,0.485210398402144,-0.9887186035604074
-0.44096664440479455,-0.5514016266879745,0.3568406262960424,-1.556855359878163,-1.318583694768848,-0.022884711647632946,-0.6129379381086643,-0.5544175784506403,-0.3817941016374241,1.4997815364171732
-1.5289614672190948,0.3648887595157424,0.6792605336236398,-0.3013392472947663,0.23621430884733155,0.1360928975833434,1.113728379829286,1.4084402114103243,1.0054130984258849,-0.8523624315068413
-0.3442154269397645,-0.23417130918383705,0.04196924487162748,1.5078667563312114,-1.5920901581625024,0.2501420520316525,-0.05929743536302892,1.2694768280573354,-0.2083932016295105,-1.3977871197211056
-0.6435965526806122,1.1010830608092013,-0.3130910476113976,-0.09249130593659974,0.03909253342848152,-0.27863130041050793,1.1933142020989715,-1.2492344952155834,-0.9713571616643303,0.10213077286812106
-0.08453881025296214,0.320895822743771,-1.2917434522073261,1.0707431581397,-1.680794957100985,-0.1300217961293779,0.3905354731177998,-1.2492344952155834,-0.24307338163109327,-0.8182733884934498
-0.008324407815886581,-0.9858318773111924,-1.1576872236674753,-0.4203340045802333,1.4583693164442018,1.6636603601940292,-1.109830289322872,-0.15489785131079797,-0.4511544616405896,-0.6819172164398838
-1.5741424602805947,-1.315091513463916,-0.2158688297287425,1.2334502752443182,-1.3136556503833767,-0.7659322330532833,-0.42608426843201214,0.48780779669677443,0.9707329184243022,-0.6819172164398838
1.465762537523958,1.0124097976281965,-0.16477649236553554,0.9663191874606167,-0.3822552615293104,-0.12656576114609577,-0.07244639730323761,1.2694768280573354,1.6643365184559564,0.2043979019082956
-0.1383909029929317,-1.1827690083294704,1.3094925527810093,0.6700465264641479,1.5593942263463623,0.9897335384540208,-0.06760204290421327,-1.2839753410538306,0.9707329184243022,-1.022807646573799
-0.6422274316787486,-0.27232143404078096,-1.2939800524749359,-1.3237227741760234,0.7364108139726635,-0.5032735743238441,-0.41155120523493915,-0.32860208050203377,-1.387519321683323,1.0225349342296919
-0.8813672333375965,0.04456518864482556,-1.1657250058791975,-1.5519984310093682,1.5322899822262703,-1.083887451515236,-1.3568923636731118,1.0957725988660996,1.386895078443295,-0.7500953024666668
-1.4290156340830495,1.4203755472245254,-0.7907449922627743,-0.10220516367418887,0.35448737409864156,-0.755564128103437,1.031374355045873,0.626771180049763,-0.6592355416500859,0.8520897191627343
-1.640316642037337,-0.5135951966495618,1.4545221013838197,-1.2702965566192832,-0.8307073006071942,-1.3603702501778034,1.5241144024894877,-1.353457032730325,0.5198905784037268,1.1929801492966494
1.6651978301287607,0.5979138464797783,0.7149762441470308,-0.7263205233142912,-1.5329536255368474,1.54961120574572,-0.6516927733008584,0.7831049863218753,0.06904823838315134,-1.3296090336943225
0.2919694652595369,-1.341556014490805,0.0069524719318645725,1.563721438322349,-1.3752562052017674,0.42294380119575725,1.151099113764617,0.08828806955693211,1.3175347184401294,0.34075407396186164
-0.5190065415110217,-0.10528575223470205,0.42799247230937304,-1.1513017993338162,-0.06193237647367912,0.41948776621247513,-0.5257395589262264,0.12302891539517928,-1.5609202216912368,-0.06831444219883652
-0.8626559129787935,-0.8181088058680512,0.0490285144662703,-1.3334366319136126,0.47276043934995154,1.404457736447872,1.4071578462844725,-1.1797528035390894,-0.6939157216516687,1.227069192310041
-0.7330457914690363,-0.852821982539685,-0.3225267049903756,0.32763304121413067,-0.7173622797413555,0.28815843684775555,1.6313822498964554,-1.7008654911127965,-0.03499230162159692,1.6702267514841307
0.5603171816248089,0.21881846164005608,0.9530343851307282,-1.6879924393356163,0.23867833104006717,-0.22679077566127653,1.0562881776694266,0.8352162550792459,0.34648967839581296,-1.1250747756139734
-0.5062280788269611,1.5025186088534408,1.5959870683101274,-0.45433250666179525,1.1109421872684786,0.5508170955771947,1.2922774419647534,1.373699365572077,0.2424491383910651,1.3293363213502156
1.186461853143777,1.0873352680679607,0.5880491789601855,-0.5708987995128649,1.601282603622868,0.561185200527041,0.6202962817572385,1.3042176738955826,1.2481743584369638,0.17030885889490407
1.1257641553944893,0.9825083484159975,-1.3554865598341999,-0.8088883140837989,-0.8183871896435161,1.0070137133704313,1.6196173892131105,-1.4403091473259428,-0.9366769816627476,-0.8523624315068413
-0.35973213162755235,1.684333167856354,0.5225587273742417,-0.7336059166174831,1.4066248503967536,-0.7313718832204623,-0.5651864447468529,-0.15489785131079797,-0.6939157216516687,-1.0568966895871905
0.45945860115418796,1.2846160939047697,-0.8133905699723215,-0.5903265149880432,0.825115612911146,0.706338669824889,1.6362266042954794,-0.7454922305609997,-1.1100778816706613,0.5452883320422107
-1.5850954282955037,1.405940364846222,-1.2465920843049572,0.021646522480072684,1.724483713259649,-1.3327219703115467,1.2341451891764614,-0.18963869714904516,-0.7979562616564168,1.0566239772430834
0.02544724356341636,0.949169951018488,1.1967539205418125,0.34463229225491165,-0.8873798110401135,0.18102135236601063,0.8196068627456674,0.5572894883732687,-0.3124337416342586,0.13621981588151255
0.061044389611870815,-0.4496679604027906,1.220378010868439,0.21106674836306094,-0.07425248743735724,0.8411240341728907,-0.8939104932520738,0.8004754092409988,1.1094536384306333,1.4656924934037816
1.3644475833860492,-1.511341254845132,0.49292377382841446,0.1187850998559641,0.8596119236094447,-1.3500021452279574,0.5441707126297135,1.0784021759469762,-0.3817941016374241,0.6134664180689937
-0.28853783953064344,0.8505295381000831,-1.5739744484763134,-1.6539939372540542,1.6727392472122011,0.09462047778395827,1.4694424028433568,-0.5544175784506403,0.1730887783878996,0.47711024601542773
1.1873746004783527,0.10677395079894146,-0.630268923061785,-0.9983085399667873,-0.9884047209422743,0.28124636688119137,-0.26068416823675356,-1.4924204160833137,-0.41647428163900685,0.4430212030020362
0.83961786600499,1.1024578400833256,-1.387637688681088,1.3038757438418394,1.0739818543774442,-0.33392786014302145,-1.6724674502381238,-0.6238992701271346,0.1037284183847341,0.8180006761493428
-0.3788998256536432,-0.24585693301389183,-1.2885283393226374,-0.041493552814256734,1.1306543648103635,-0.5378339241566651,-1.4579317554241902,-1.0407894201861005,-1.3181589616801577,0.9202678051895173
0.6908400504691419,0.2067891429914701,0.09117445075903882,-1.4961437490182308,-0.8602755669200217,1.4148258413977184,0.974626203514445,0.7831049863218753,-1.664960761695985,-1.0568966895871905
0.5461695979388848,1.284272399086239,1.2143671476492381,1.444726681036882,1.2095030749779034,-1.2843374805455974,-0.48214036933500787,-0.3112316575829102,-0.8326364416579995,0.8180006761493428
0.8838861117319141,-0.5373101391282026,-0.6030802510586557,-1.5107145356246143,1.2218231859415816,1.4251939463475647,-0.8413146454912387,0.14039933831430285,0.3118094983942302,-0.9546295605470159
0.8984900690851262,-1.2288241140126281,0.7425842787003368,0.5729079490882565,0.05880471097036652,-0.5551140990730755,0.5559355733130584,0.10565849247605569,1.4909356184480431,-1.159163818627365
0.5959143276732634,1.3959732151088227,-0.36215646598208334,0.35677461442689806,1.4977936715279716,-0.6968115333876413,0.04589426015864201,-1.596642953598055,-0.6592355416500859,-1.2614309476675396
-1.2583318825173833,-1.4635676750693192,0.13471826221906336,0.5899072001290375,0.17954179841441215,-1.011310716866312,-1.0620787959610605,-1.0407894201861005,-1.0060373416659132,-1.159163818627365
-1.3632978259935953,0.7907266396756847,-1.203327847878384,-1.3018665942664478,1.5470741153826841,-0.5101856442904082,-1.2558529719220333,1.1826247134617176,1.6990166984575392,-1.0909857326005818
-0.10735749361735603,1.3182981861208105,-0.03666123328652276,1.5710068316255408,-1.2742312952996067,0.1395489325666255,-0.22469753555828753,0.12302891539517928,-1.664960761695985,-1.0568966895871905
0.24633209853074914,-1.2707548818734133,-0.7958472366232586,-1.107589439514665,-0.4684960382750573,0.05314805798457314,1.1061158229165338,0.5225486425350215,1.525615798449626,-1.1932528616407565
-1.4189754134027164,-0.7215305618608329,0.7153956066972075,-1.0298785776139519,-0.542416704057126,-0.35120803505943193,1.4230750107384098,-1.7008654911127965,1.386895078443295,-0.13649252822561955
-0.3469536689434918,-0.7081264639381227,1.7200484894040977,0.5899072001290375,-0.4684960382750573,-0.20951060074486605,-1.6870005134351966,0.8525866779983695,1.4909356184480431,-0.17058157123901105
0.9619260088381412,-1.5680508999027516,1.6639238014387692,-1.0687340085643084,0.568857304866641,-1.6022926990075501,-0.8627682149726321,-1.023418997266977,1.733696878459122,0.5452883320422107
-0.4181479610404007,-1.0810353420442869,1.5372763112853751,-1.2435834478409131,-1.1362460525064118,0.2847024018644735,1.2382974929470538,0.2793627216672915,-1.387519321683323,1.090713020256475
1.335696042346913,1.3712271881745883,-0.260461047564209,0.8958937188630954,0.7906193022128473,1.4528422262138214,0.03897375387432146,-0.5544175784506403,-1.4915598616880712,1.5338705794305647
1.283213070608807,0.191666570976105,0.6181034950561897,1.080457015877289,1.1429744757740417,1.3422491067487945,1.295045644478482,1.5647740176824363,-1.4915598616880712,0.9543568482029089
0.06013164227729506,0.1566096994859402,-0.49048140633618453,-0.4980448664809464,-0.20484566365234538,0.3330868916304228,-0.10082047306895119,0.14039933831430285,0.9360527384227194,-0.6819172164398838
-0.39624202501058253,0.6422504780702809,-0.20321805946507565,0.14306974419993695,-0.9662285212076536,-1.5297159643586262,-1.1437407701160418,0.38358525918203296,0.2424491383910651,-1.4318761627344971
0.5219817935726272,1.3602289539815957,1.3976285820765004,-0.8016029207806071,1.5963545592373967,1.072678378052791,-1.1506612764003623,1.7211078239545485,0.9707329184243022,-0.3069377432925771
0.7341955488614903,0.6291900749661021,-1.1082024427466128,0.4344854763276112,-1.4023604493218593,-1.187568501013699,-0.13127070071996147,0.4530669508585273,1.1788139984337984,-1.2614309476675396
-0.44142301807208245,1.6437771792696927,-1.417342535985278,-1.6758501171636297,-1.6216584244753298,-0.5654822040229218,-0.2703728770348022,-1.2144936493773364,-1.5609202216912368,0.5793773750556023
-1.1652316543906562,0.3817298056237628,1.1543284092155928,-0.5247579752593166,1.0148453217517892,-0.1784062858953272,-0.5285077614399549,-1.561902107759808,-0.9019968016611648,-0.8182733884934498
-0.21506167909729515,1.2169082146541574,1.16124789129351,0.832753643568766,-1.1855264963611243,-1.6921496085728847,-1.5126037550703217,1.3215880968147062,-1.5956004016928196,0.13621981588151255
0.6429208154039148,1.2320307866695226,-0.40772719643462907,-0.6728943057575509,-0.5695209481772179,0.8653162790558654,-1.5139878563271856,0.08828806955693211,-0.8673166216595822,0.2043979019082956
0.835966876666687,1.068432053048754,-1.4645208228801683,1.6802877311734186,-1.0229010316405729,-1.3327219703115467,0.9898513173399498,-0.7454922305609997,1.6643365184559564,0.47711024601542773
0.739215659201657,0.06106253993431498,-0.8034656562848039,0.1673543885439098,-0.5522727928280685,0.557729165543759,-1.3202136803662132,1.5126627489250655,-0.8673166216595822,-0.8864514745202329
-0.45009411775055214,1.059152292948416,-0.4909706626447241,0.9128929699038765,0.22143017569091777,-1.232496955796366,-0.05791333410616462,1.1131430217852232,1.3175347184401294,1.227069192310041
0.5959143276732634,0.5088968884802427,0.8182093252488867,-0.5733272639472623,1.0000611885953754,-1.0216788218161583,1.2756682268823847,0.08828806955693211,0.1037284183847341,-1.50005424876128
-1.0401852695537779,0.04319040937070148,1.4153815967006516,-1.5981392552629168,1.1306543648103635,-1.412210774927035,0.33447937221480456,-0.3459725034211574,-0.7285959016532513,0.17030885889490407
-0.41084598236379466,0.011226791247316013,1.6074496446816267,1.3038757438418394,-1.18799051855386,0.6130257252762724,1.4369160233070508,0.9046979467557403,0.3118094983942302,-0.8523624315068413
-0.6235161113199456,-0.17643057967062456,-1.50450005266369,1.5880060826663218,1.4928656271425005,-1.3603702501778034,-1.645477475729274,-0.3633429263402809,-1.3181589616801577,0.2384869449216871
1.1613613014429438,-1.7075909962263482,0.17553621710293868,-1.3990051716423393,-0.660689769308436,-1.229040920813084,1.0203015449909605,0.8525866779983695,-1.3528391416817402,-1.0568966895871905
-1.2884525445583832,1.1474818613108901,-0.8400899856669112,1.614719191444692,-0.02497204358264474,0.4644162209951424,-1.018479606369842,1.2347359822190882,0.7626518384148057,1.567959622443956
-0.44096664440479455,-1.0837849005925349,0.8022036545838054,0.45634165623718675,-1.3752562052017674,0.8964205939054042,-0.2939025984014919,1.1478838676234704,1.2828545384385466,-0.5114720013729261
0.13543329737979487,0.10093113888391395,-0.7989924557495847,-1.0857332596050895,-1.3629360942380893,1.1176068328354583,-1.0828403148140222,-0.4501950409358989,-0.139032841626345,-0.8182733884934498
-1.5645586132675493,0.4380957558628512,-0.5598160146320823,1.1921663798595643,-1.5477377586932612,0.0704282329009836,-1.3001442121416842,-1.1623823806199658,1.6990166984575392,0.6475554610823853
0.6123437796956269,1.5241713824208953,-1.671336453875694,1.692430053345405,-0.5177764821297698,0.52662485069422,-1.5492824383772201,-1.631383799436302,1.733696878459122,-0.034225399185445
1.6510502464428365,1.3200166602134655,1.691671623508801,1.3548734969641825,0.3618794406768484,0.7132507397914531,-0.7174375830019027,-0.3633429263402809,1.2828545384385466,0.9202678051895173
-1.4340357444232164,-0.6366379416836693,-1.0564810615581406,-0.6826081634951401,-0.7592506570178611,-0.46525718950774103,-1.1582738333131148,1.1826247134617176,-0.277753561632676,-1.1932528616407565
-0.4341210393954764,-0.388833977522799,0.16148757167201583,-1.7001347615076028,0.3939117291824116,0.2605101569814988,0.29641658765104184,-1.110271111862595,0.5545707584053096,-1.4659652057478887
1.2827566969415192,-1.7323370231605821,1.407204026972204,1.6025768692727056,1.3918407172403398,-0.19914249579501977,-0.10012842244051927,-0.27649081174466306,0.1037284183847341,0.2043979019082956
-0.7732066741903695,-1.4560063890616368,1.182635381352527,0.5389094470066945,-1.633978535439008,-1.5677323491747293,-1.3527400599025192,0.48780779669677443,-0.03499230162159692,0.17030885889490407
-0.8097165675733997,1.662680394288899,-0.9926680601729041,-0.9303115358036632,-0.3428309064455404,0.5680972704936053,1.4327637195364584,-0.8323443451566176,0.485210398402144,-0.7160062594532752
-0.4263626870515825,0.6690586739157011,0.3476146501921528,1.1970233087283588,-0.904627966389263,-1.2394090257629302,-1.1845717571935326,1.6863669781163013,1.5602959784512083,-1.6364104208148462
-0.36383949463314325,-1.072786666399542,-1.624437742014255,-0.4446186489242061,-1.318583694768848,-0.10928558622968532,-0.9714201636364631,1.6342557093589305,0.06904823838315134,-0.5114720013729261
0.8167991826405961,-1.5391805351461452,-1.6732235853514896,0.7259012084552855,-0.7148982575486198,0.12226875765021503,0.9296429126663627,-0.22437954298729232,0.13840859838631683,-0.6137391304131007
-0.33463157992671905,1.3317022840435204,-0.615940702597411,-0.24548456530362872,-0.03236411016085162,-0.3062795802767647,0.9434839252350037,-1.353457032730325,1.386895078443295,-0.10240348521222803
-0.14797475000597712,-0.47681985106674196,-0.8794401716251677,1.231021810809921,-1.3530800054671468,0.9620852585877641,-0.6565371276998827,-0.9365668826713591,0.8320121984179711,-0.13649252822561955
1.6620032144577455,1.6685232062039266,-1.7624080210224227,0.34463229225491165,-0.48328017143147106,-0.36157614000927824,0.890888077474168,0.018806377880437788,-0.8326364416579995,0.5111992890288192
-1.476022121813701,-0.9875503514038474,-0.5805045671074712,-1.5422845732717791,-1.0795735420734924,1.7500612347760816,-0.15756862460037882,1.199995136380841,0.6586112984100577,1.6020486654573476
0.6164511427012179,0.42675382685132734,-1.0698307694054354,-0.5951834438568379,1.0320934771009385,-0.648427043621692,-1.0129432013423858,-0.17226827422992158,-0.9019968016611648,-1.022807646573799
0.530196519583809,-0.1386241496322116,-0.6005640757575949,-1.4912868201494363,0.6403139484559741,0.630305900192683,1.0555961270409941,-0.8497147680757412,-1.387519321683323,-0.2387596572657941
0.6639140040991571,-1.407545419648762,-0.118786399362813,-0.3134815694667527,0.7216266808162497,0.4436800110954498,-0.9790327205492155,0.6441416029688866,0.7626518384148057,-0.44329391534614315
0.24039924085600672,-1.3010000259041439,-1.3336797072250062,0.7574712461024502,-1.2643752065286642,1.2351120222670495,1.2825887331667047,1.5474035947633127,0.623931118408475,0.03395268684133802
0.2796473762427642,-0.0846640631228404,-0.8208692021171411,1.5612929738879517,0.7536589693218129,-1.0769753815486718,-0.6606894314704751,1.3042176738955826,-0.24307338163109327,-0.6819172164398838
-1.1780101170747168,-1.2442903808465244,-1.425100743163549,-1.379577456167161,-0.23194990777243726,-1.118447801348057,-0.11881378940818468,0.2619922987481679,0.7973320184163885,1.6702267514841307
0.12402395569759793,-0.10116141441232981,1.218700560667732,0.6627611331609561,0.30767095243666465,-0.05744506148045389,1.638994806809208,-1.5445316848406845,0.06904823838315134,-0.5796500873997092
-0.8763471229974298,-0.956274122917524,-0.37257063597814055,0.3179191834765415,1.0049892329808465,-1.0216788218161583,0.21683076538135684,-0.15489785131079797,-0.3817941016374241,-0.034225399185445
-0.6750863357234758,-1.4250738553938445,-1.4279663872564237,-1.0250216487451573,-0.3280467732891266,0.3883834513629363,-0.5368123689811393,-0.0680457367151801,1.0747734584290505,0.8180006761493428
0.44759288580470313,-0.4479494863101356,-0.43645353112173996,0.7137588862832991,0.23867833104006717,0.7339869496911458,-1.2517006681514409,1.0610317530278526,-1.5609202216912368,-0.5796500873997092
0.5005322312100969,-1.3037495844523919,1.0411005206678565,-1.471859104674258,-0.5202405043225055,0.8756843840057117,-1.3402831485907425,1.530033171844189,1.0747734584290505,0.34075407396186164
